split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9848
val,1,0,0,True,0.9844
val,2,0,0,True,0.8954
val,3,0,0,True,0.6527
val,4,0,1,False,0.5594
val,5,0,1,False,0.6454
val,6,0,1,False,0.5401
val,7,0,0,True,0.6126
val,8,0,0,True,0.8758
val,9,0,0,True,0.7823
val,10,0,1,False,0.6249
val,11,0,0,True,0.9338
val,12,0,0,True,0.5190
val,13,0,1,False,0.5769
val,14,0,0,True,0.8917
val,15,0,0,True,0.9772
val,16,0,1,False,0.4619
val,17,0,1,False,0.6886
val,18,0,0,True,0.6615
val,19,0,0,True,0.8316
val,20,0,0,True,0.5097
val,21,0,0,True,0.5665
val,22,0,0,True,0.6139
val,23,0,0,True,0.7858
val,24,0,0,True,0.9857
val,25,0,0,True,0.9475
val,26,0,0,True,0.8640
val,27,0,0,True,0.5158
val,28,0,1,False,0.5048
val,29,0,1,False,0.5072
val,30,0,1,False,0.5197
val,31,0,0,True,0.8011
val,32,0,0,True,0.8856
val,33,0,1,False,0.5672
val,34,0,0,True,0.8405
val,35,0,0,True,0.7941
val,36,0,1,False,0.6186
val,37,0,2,False,0.4447
val,38,0,0,True,0.6911
val,39,0,1,False,0.4578
val,40,0,0,True,0.4795
val,41,0,0,True,0.9819
val,42,0,0,True,0.8658
val,43,0,0,True,0.7945
val,44,0,0,True,0.9617
val,45,0,0,True,0.6758
val,46,0,0,True,0.8893
val,47,0,1,False,0.6098
val,48,0,0,True,0.9587
val,49,0,0,True,0.6690
val,50,0,0,True,0.9709
val,51,0,0,True,0.8626
val,52,0,0,True,0.4690
val,53,0,1,False,0.5148
val,54,0,2,False,0.8681
val,55,0,1,False,0.4386
val,56,0,0,True,0.5718
val,57,0,0,True,0.9211
val,58,0,0,True,0.9435
val,59,0,0,True,0.9331
val,60,0,0,True,0.5816
val,61,0,1,False,0.4416
val,62,0,0,True,0.9220
val,63,0,0,True,0.8886
val,64,0,1,False,0.5378
val,65,0,0,True,0.8681
val,66,0,0,True,0.7909
val,67,0,0,True,0.9359
val,68,0,0,True,0.7609
val,69,0,0,True,0.6241
val,70,0,0,True,0.5863
val,71,0,0,True,0.7961
val,72,0,0,True,0.9854
val,73,0,0,True,0.9713
val,74,0,0,True,0.9573
val,75,0,0,True,0.9692
val,76,0,0,True,0.8138
val,77,0,1,False,0.5074
val,78,0,1,False,0.5654
val,79,0,0,True,0.7403
val,80,0,2,False,0.7804
val,81,0,0,True,0.9264
val,82,0,0,True,0.9717
val,83,0,0,True,0.7265
val,84,0,0,True,0.6686
val,85,0,0,True,0.8437
val,86,0,1,False,0.5230
val,87,0,1,False,0.4691
val,88,0,0,True,0.5268
val,89,0,0,True,0.4370
val,90,0,0,True,0.4931
val,91,0,0,True,0.8566
val,92,0,0,True,0.9485
val,93,0,0,True,0.7090
val,94,0,0,True,0.9119
val,95,0,0,True,0.5937
val,96,0,1,False,0.4002
val,97,0,0,True,0.8052
val,98,0,0,True,0.8327
val,99,0,0,True,0.9722
val,100,0,0,True,0.9332
val,101,0,0,True,0.8905
val,102,0,0,True,0.8877
val,103,0,0,True,0.9812
val,104,0,0,True,0.9900
val,105,0,0,True,0.7503
val,106,0,0,True,0.9162
val,107,0,0,True,0.5410
val,108,0,1,False,0.4998
val,109,0,1,False,0.5894
val,110,0,0,True,0.9614
val,111,0,0,True,0.9507
val,112,0,0,True,0.9915
val,113,0,0,True,0.9873
val,114,0,0,True,0.9572
val,115,0,0,True,0.8772
val,116,0,0,True,0.9301
val,117,0,0,True,0.9482
val,118,0,1,False,0.5380
val,119,0,0,True,0.6089
val,120,0,0,True,0.6422
val,121,0,0,True,0.8458
val,122,0,0,True,0.6865
val,123,0,0,True,0.6836
val,124,0,1,False,0.5448
val,125,0,1,False,0.4384
val,126,0,0,True,0.4386
val,127,0,0,True,0.6486
val,128,0,0,True,0.5561
val,129,0,0,True,0.9016
val,130,0,0,True,0.5995
val,131,0,0,True,0.9527
val,132,0,1,False,0.5370
val,133,0,0,True,0.7165
val,134,0,1,False,0.7293
val,135,0,0,True,0.9637
val,136,0,0,True,0.9224
val,137,0,0,True,0.8979
val,138,0,0,True,0.6028
val,139,0,0,True,0.9385
val,140,0,0,True,0.9633
val,141,0,0,True,0.8794
val,142,0,0,True,0.8195
val,143,0,0,True,0.9667
val,144,0,0,True,0.6208
val,145,0,0,True,0.5900
val,146,0,0,True,0.5948
val,147,0,2,False,0.5234
val,148,0,2,False,0.5488
val,149,0,0,True,0.5956
val,150,0,0,True,0.8614
val,151,0,0,True,0.9928
val,152,0,0,True,0.8625
val,153,0,0,True,0.8655
val,154,0,0,True,0.9391
val,155,0,0,True,0.9698
val,156,0,0,True,0.9773
val,157,0,0,True,0.9635
val,158,0,0,True,0.5490
val,159,0,0,True,0.8594
val,160,0,0,True,0.8973
val,161,0,0,True,0.8559
val,162,0,0,True,0.6695
val,163,0,0,True,0.9450
val,164,0,0,True,0.8989
val,165,0,0,True,0.7539
val,166,0,0,True,0.9587
val,167,0,0,True,0.9780
val,168,0,0,True,0.9690
val,169,0,0,True,0.5792
val,170,0,0,True,0.8098
val,171,0,0,True,0.9031
val,172,0,0,True,0.9844
val,173,0,0,True,0.9863
val,174,0,0,True,0.8273
val,175,0,0,True,0.8501
val,176,0,0,True,0.9580
val,177,0,0,True,0.9277
val,178,0,0,True,0.9873
val,179,0,0,True,0.9770
val,180,0,0,True,0.9593
val,181,0,0,True,0.8827
val,182,0,0,True,0.9890
val,183,0,0,True,0.9805
val,184,0,0,True,0.4829
val,185,0,0,True,0.9751
val,186,0,0,True,0.9729
val,187,0,2,False,0.8025
val,188,0,0,True,0.9363
val,189,0,0,True,0.8057
val,190,0,1,False,0.5704
val,191,0,0,True,0.9819
val,192,0,0,True,0.9704
val,193,0,0,True,0.5739
val,194,0,0,True,0.9375
val,195,0,0,True,0.7605
val,196,0,0,True,0.9355
val,197,0,0,True,0.9053
val,198,0,0,True,0.9504
val,199,0,0,True,0.6752
val,200,0,0,True,0.8767
val,201,0,2,False,0.8154
val,202,0,1,False,0.4756
val,203,0,0,True,0.9664
val,204,0,0,True,0.7372
val,205,0,0,True,0.7172
val,206,0,0,True,0.9668
val,207,0,0,True,0.9266
val,208,0,0,True,0.6922
val,209,0,1,False,0.4742
val,210,0,0,True,0.5957
val,211,0,2,False,0.4571
val,212,0,0,True,0.9749
val,213,0,0,True,0.9320
val,214,0,0,True,0.9853
val,215,0,0,True,0.9592
val,216,0,0,True,0.9142
val,217,0,0,True,0.9152
val,218,0,0,True,0.8815
val,219,0,0,True,0.9276
val,220,0,0,True,0.9833
val,221,0,0,True,0.8802
val,222,0,2,False,0.8302
val,223,0,0,True,0.7200
val,224,0,1,False,0.5671
val,225,0,0,True,0.5732
val,226,0,2,False,0.9211
val,227,0,0,True,0.9829
val,228,0,0,True,0.9708
val,229,0,0,True,0.9815
val,230,0,0,True,0.9591
val,231,0,0,True,0.9374
val,232,0,0,True,0.9669
val,233,0,0,True,0.8634
val,234,0,0,True,0.9748
val,235,0,0,True,0.8029
val,236,0,0,True,0.5617
val,237,0,1,False,0.4938
val,238,0,0,True,0.4961
val,239,0,0,True,0.9503
val,240,0,2,False,0.4984
val,241,0,0,True,0.9294
val,242,0,0,True,0.4913
val,243,0,0,True,0.9510
val,244,0,0,True,0.9506
val,245,0,0,True,0.9059
val,246,0,0,True,0.9675
val,247,0,0,True,0.9429
val,248,0,0,True,0.7221
val,249,0,0,True,0.7890
val,250,0,0,True,0.9876
val,251,0,0,True,0.9753
val,252,0,0,True,0.7986
val,253,0,0,True,0.9313
val,254,0,1,False,0.4606
val,255,0,2,False,0.8902
val,256,0,0,True,0.8883
val,257,0,0,True,0.8640
val,258,0,0,True,0.6319
val,259,0,0,True,0.9514
val,260,0,0,True,0.7862
val,261,0,0,True,0.7376
val,262,0,0,True,0.8081
val,263,0,0,True,0.8850
val,264,0,0,True,0.9552
val,265,0,0,True,0.9017
val,266,0,0,True,0.9116
val,267,0,0,True,0.8769
val,268,0,0,True,0.9136
val,269,0,0,True,0.7174
val,270,0,0,True,0.7692
val,271,0,0,True,0.6056
val,272,0,0,True,0.7078
val,273,0,0,True,0.9235
val,274,0,0,True,0.9469
val,275,0,0,True,0.5331
val,276,0,1,False,0.4536
val,277,0,0,True,0.9320
val,278,0,0,True,0.9719
val,279,0,0,True,0.9539
val,280,0,1,False,0.5677
val,281,0,2,False,0.6087
val,282,0,0,True,0.5582
val,283,0,0,True,0.8995
val,284,0,0,True,0.9162
val,285,0,0,True,0.5190
val,286,0,0,True,0.8615
val,287,0,0,True,0.9321
val,288,0,0,True,0.9831
val,289,0,0,True,0.9800
val,290,0,1,False,0.4702
val,291,0,0,True,0.5251
val,292,0,0,True,0.9581
val,293,0,1,False,0.4954
val,294,0,0,True,0.8979
val,295,0,0,True,0.8264
val,296,0,0,True,0.8173
val,297,0,0,True,0.9822
val,298,0,0,True,0.6691
val,299,0,0,True,0.8904
val,300,0,0,True,0.9893
val,301,0,0,True,0.9724
val,302,0,0,True,0.9104
val,303,0,0,True,0.9360
val,304,0,0,True,0.9845
val,305,0,0,True,0.9866
val,306,0,1,False,0.5241
val,307,0,2,False,0.7360
val,308,0,0,True,0.9540
val,309,0,1,False,0.4011
val,310,0,0,True,0.9251
val,311,0,0,True,0.8534
val,312,0,0,True,0.9929
val,313,0,0,True,0.9696
val,314,0,1,False,0.5854
val,315,0,0,True,0.7303
val,316,0,0,True,0.9107
val,317,0,0,True,0.8927
val,318,0,0,True,0.9937
val,319,0,0,True,0.9835
val,320,0,0,True,0.9617
val,321,0,0,True,0.7774
val,322,0,0,True,0.6723
val,323,0,0,True,0.9769
val,324,0,1,False,0.4882
val,325,0,0,True,0.9470
val,326,0,0,True,0.9729
val,327,0,1,False,0.6814
val,328,1,0,False,0.7703
val,329,1,0,False,0.7153
val,330,1,0,False,0.8960
val,331,1,0,False,0.5320
val,332,1,0,False,0.8249
val,333,1,0,False,0.7915
val,334,1,0,False,0.6640
val,335,1,1,True,0.6082
val,336,1,3,False,0.9953
val,337,1,1,True,0.6625
val,338,1,0,False,0.6006
val,339,1,2,False,0.6755
val,340,1,1,True,0.5982
val,341,1,2,False,0.5313
val,342,1,0,False,0.5954
val,343,1,0,False,0.6565
val,344,1,2,False,0.9937
val,345,1,0,False,0.5644
val,346,1,0,False,0.9422
val,347,1,0,False,0.9554
val,348,1,0,False,0.8402
val,349,1,0,False,0.5852
val,350,1,1,True,0.6908
val,351,1,0,False,0.8100
val,352,1,2,False,0.8102
val,353,1,0,False,0.5376
val,354,1,1,True,0.3980
val,355,1,1,True,0.5926
val,356,1,0,False,0.7931
val,357,1,1,True,0.5671
val,358,1,0,False,0.8168
val,359,1,0,False,0.6698
val,360,1,0,False,0.6701
val,361,1,0,False,0.8753
val,362,1,2,False,0.9384
val,363,1,2,False,0.5502
val,364,1,1,True,0.6442
val,365,1,1,True,0.6575
val,366,1,3,False,0.6274
val,367,1,1,True,0.4476
val,368,1,2,False,0.9183
val,369,1,2,False,0.5088
val,370,1,2,False,0.5854
val,371,1,0,False,0.9556
val,372,1,0,False,0.4794
val,373,1,1,True,0.5057
val,374,1,1,True,0.4669
val,375,1,0,False,0.8812
val,376,1,0,False,0.7951
val,377,1,3,False,0.7940
val,378,1,0,False,0.9778
val,379,1,0,False,0.6389
val,380,1,0,False,0.6581
val,381,1,2,False,0.5755
val,382,1,0,False,0.4300
val,383,1,0,False,0.6185
val,384,1,1,True,0.6890
val,385,1,0,False,0.4305
val,386,1,0,False,0.9474
val,387,1,1,True,0.5469
val,388,1,1,True,0.4981
val,389,1,2,False,0.9602
val,390,1,2,False,0.4785
val,391,1,1,True,0.4073
val,392,1,1,True,0.5057
val,393,1,1,True,0.5469
val,394,1,1,True,0.4688
val,395,1,2,False,0.6362
val,396,1,2,False,0.5261
val,397,1,1,True,0.5032
val,398,1,0,False,0.7860
val,399,1,1,True,0.4822
val,400,1,1,True,0.7372
val,401,1,2,False,0.9217
val,402,1,1,True,0.4259
val,403,1,1,True,0.5716
val,404,1,0,False,0.6317
val,405,1,0,False,0.6762
val,406,1,2,False,0.4865
val,407,1,0,False,0.7880
val,408,1,0,False,0.7747
val,409,1,0,False,0.8053
val,410,1,0,False,0.9235
val,411,1,0,False,0.9740
val,412,1,2,False,0.8999
val,413,1,1,True,0.5397
val,414,1,2,False,0.5522
val,415,1,1,True,0.5125
val,416,1,1,True,0.4429
val,417,1,2,False,0.9872
val,418,1,0,False,0.7057
val,419,1,0,False,0.9418
val,420,1,1,True,0.5598
val,421,1,2,False,0.8112
val,422,1,0,False,0.8193
val,423,1,1,True,0.5950
val,424,1,0,False,0.9560
val,425,1,2,False,0.9922
val,426,1,0,False,0.9668
val,427,1,1,True,0.4600
val,428,1,2,False,0.5310
val,429,1,2,False,0.9719
val,430,1,0,False,0.5949
val,431,1,2,False,0.4462
val,432,1,0,False,0.5500
val,433,1,2,False,0.9502
val,434,1,0,False,0.9219
val,435,1,0,False,0.5608
val,436,1,1,True,0.5378
val,437,1,0,False,0.5897
val,438,1,1,True,0.5167
val,439,1,2,False,0.6900
val,440,1,1,True,0.5210
val,441,1,1,True,0.6460
val,442,1,1,True,0.5389
val,443,1,2,False,0.4850
val,444,1,1,True,0.6351
val,445,1,0,False,0.7984
val,446,1,1,True,0.4625
val,447,1,2,False,0.5346
val,448,1,0,False,0.8056
val,449,1,1,True,0.5839
val,450,1,0,False,0.9208
val,451,1,0,False,0.5695
val,452,1,0,False,0.6337
val,453,1,2,False,0.9250
val,454,1,1,True,0.6394
val,455,1,1,True,0.5682
val,456,1,0,False,0.9305
val,457,1,2,False,0.6701
val,458,1,0,False,0.8753
val,459,1,0,False,0.9345
val,460,1,0,False,0.9744
val,461,1,0,False,0.9768
val,462,1,0,False,0.6515
val,463,1,0,False,0.9084
val,464,1,0,False,0.9549
val,465,1,1,True,0.7070
val,466,1,2,False,0.5976
val,467,1,0,False,0.7980
val,468,1,3,False,0.9601
val,469,1,0,False,0.6047
val,470,1,1,True,0.5081
val,471,1,0,False,0.9530
val,472,1,2,False,0.9790
val,473,1,2,False,0.8277
val,474,1,2,False,0.4664
val,475,1,0,False,0.8201
val,476,1,0,False,0.7336
val,477,1,1,True,0.5498
val,478,1,1,True,0.5303
val,479,1,2,False,0.7116
val,480,1,0,False,0.5137
val,481,2,2,True,0.7595
val,482,2,2,True,0.9534
val,483,2,2,True,0.6828
val,484,2,2,True,0.6487
val,485,2,0,False,0.5540
val,486,2,2,True,0.9706
val,487,2,2,True,0.8964
val,488,2,2,True,0.5188
val,489,2,2,True,0.9300
val,490,2,2,True,0.9618
val,491,2,1,False,0.5049
val,492,2,2,True,0.9251
val,493,2,0,False,0.4310
val,494,2,2,True,0.9993
val,495,2,2,True,0.9988
val,496,2,2,True,0.9855
val,497,2,3,False,0.6923
val,498,2,2,True,0.9697
val,499,2,2,True,0.6525
val,500,2,2,True,0.9525
val,501,2,2,True,0.8858
val,502,2,2,True,0.9808
val,503,2,2,True,0.8317
val,504,2,0,False,0.4937
val,505,2,2,True,0.9354
val,506,2,3,False,0.9495
val,507,2,2,True,0.9106
val,508,2,2,True,0.9997
val,509,2,0,False,0.7602
val,510,2,2,True,0.8143
val,511,2,2,True,0.9283
val,512,2,2,True,0.9979
val,513,2,0,False,0.7694
val,514,2,1,False,0.5303
val,515,2,0,False,0.5166
val,516,2,2,True,0.9180
val,517,2,1,False,0.6436
val,518,2,1,False,0.3885
val,519,2,2,True,0.9000
val,520,2,2,True,0.9296
val,521,2,2,True,0.9503
val,522,2,2,True,0.8425
val,523,2,1,False,0.5176
val,524,2,2,True,0.9509
val,525,2,2,True,0.7621
val,526,2,2,True,0.8594
val,527,2,1,False,0.5049
val,528,2,2,True,0.9996
val,529,2,2,True,0.9997
val,530,2,2,True,0.5442
val,531,2,2,True,0.4770
val,532,2,2,True,0.6783
val,533,2,2,True,0.9672
val,534,2,2,True,0.9995
val,535,2,2,True,0.5226
val,536,2,2,True,0.8652
val,537,2,2,True,0.9750
val,538,2,2,True,0.7836
val,539,2,2,True,0.6652
val,540,2,2,True,0.8250
val,541,2,2,True,0.9928
val,542,2,1,False,0.4869
val,543,2,2,True,0.9981
val,544,2,0,False,0.9315
val,545,2,0,False,0.6221
val,546,2,2,True,0.9984
val,547,2,1,False,0.5951
val,548,2,1,False,0.5032
val,549,2,2,True,0.9878
val,550,2,2,True,0.9916
val,551,2,2,True,0.9866
val,552,2,2,True,0.8870
val,553,2,2,True,0.9718
val,554,2,2,True,0.9714
val,555,2,2,True,0.8587
val,556,2,2,True,0.7239
val,557,2,0,False,0.4945
val,558,2,2,True,0.6637
val,559,2,2,True,0.8052
val,560,2,2,True,0.8833
val,561,2,1,False,0.6145
val,562,2,1,False,0.5300
val,563,2,2,True,0.8011
val,564,2,2,True,0.6960
val,565,2,2,True,0.8418
val,566,2,2,True,0.5730
val,567,2,2,True,0.8835
val,568,2,1,False,0.4283
val,569,2,2,True,0.7165
val,570,2,0,False,0.4832
val,571,2,1,False,0.5136
val,572,2,2,True,0.8974
val,573,2,2,True,0.9143
val,574,2,0,False,0.5483
val,575,2,1,False,0.6992
val,576,2,0,False,0.7467
val,577,2,2,True,0.9988
val,578,2,2,True,0.9990
val,579,2,2,True,0.4919
val,580,2,2,True,0.6492
val,581,2,2,True,0.8601
val,582,2,1,False,0.6492
val,583,2,1,False,0.4981
val,584,2,3,False,0.9871
val,585,2,0,False,0.4762
val,586,2,2,True,0.9894
val,587,2,2,True,0.9953
val,588,2,2,True,0.6435
val,589,2,1,False,0.4431
val,590,2,2,True,0.9313
val,591,2,2,True,0.7193
val,592,2,2,True,0.9233
val,593,2,0,False,0.4498
val,594,2,2,True,0.4553
val,595,2,1,False,0.5176
val,596,2,2,True,0.9715
val,597,2,2,True,0.9660
val,598,2,2,True,0.9818
val,599,2,2,True,0.9297
val,600,2,2,True,0.7913
val,601,2,0,False,0.9484
val,602,2,2,True,0.9811
val,603,2,2,True,0.9634
val,604,2,2,True,0.9827
val,605,2,2,True,0.9527
val,606,2,2,True,0.9208
val,607,2,2,True,0.9973
val,608,2,2,True,0.9805
val,609,2,2,True,0.9779
val,610,2,2,True,0.9661
val,611,2,1,False,0.4826
val,612,2,1,False,0.5641
val,613,2,0,False,0.7578
val,614,2,2,True,0.6742
val,615,2,2,True,0.9982
val,616,2,2,True,0.9979
val,617,2,0,False,0.7127
val,618,2,1,False,0.6256
val,619,2,2,True,0.9949
val,620,2,2,True,0.9878
val,621,2,2,True,0.9668
val,622,2,2,True,0.6090
val,623,2,2,True,0.5367
val,624,2,2,True,0.6558
val,625,2,2,True,0.8062
val,626,2,2,True,0.4921
val,627,2,1,False,0.4719
val,628,2,2,True,0.9303
val,629,2,2,True,0.6390
val,630,2,1,False,0.6761
val,631,2,2,True,0.6659
val,632,2,2,True,0.9372
val,633,2,2,True,0.6148
val,634,2,2,True,0.8883
val,635,2,2,True,0.5252
val,636,2,0,False,0.5615
val,637,2,2,True,0.5898
val,638,2,0,False,0.6884
val,639,2,2,True,0.6289
val,640,2,2,True,0.8986
val,641,2,2,True,0.9992
val,642,2,0,False,0.7916
val,643,2,2,True,0.7593
val,644,2,2,True,0.4794
val,645,2,2,True,0.9577
val,646,2,2,True,0.9391
val,647,2,2,True,0.8718
val,648,2,0,False,0.9001
val,649,2,2,True,0.9032
val,650,2,1,False,0.6377
val,651,2,0,False,0.4828
val,652,2,2,True,0.9646
val,653,2,0,False,0.7814
val,654,2,2,True,0.9455
val,655,2,2,True,0.9950
val,656,2,0,False,0.9238
val,657,2,2,True,0.9949
val,658,2,2,True,0.9865
val,659,2,2,True,0.4552
val,660,2,2,True,0.8490
val,661,2,0,False,0.9088
val,662,2,0,False,0.6120
val,663,2,0,False,0.7823
